timestamp,Nº Jornada,player1,player2,score1,score2
27/09/2022 21:27:10,0,Carmen Ludoteca_xa_2,2020Rafa,0,2
27/09/2022 22:18:01,0,danisvh,TheDude1312,2,0
27/09/2022 22:47:31,0,thePOC,DianaDi1589,2,0
27/09/2022 23:41:14,0,Craisis,albertokb24,1,2
28/09/2022 17:38:37,0,meepleexplorador,Rouscs,2,0
29/09/2022 20:40:05,0,Carmen Ludoteca_xa_2,senglar,0,2
29/09/2022 22:06:57,0,IbaiB,2020Rafa,1,2
29/09/2022 22:45:12,0,thePOC,Blandito,2,0
30/09/2022 12:36:31,0,meepleexplorador,TheDude1312,0,2
02/10/2022 22:29:21,0,camares,DianaDi1589,2,0
03/10/2022 20:10:04,0,senglar,Craisis,2,0
03/10/2022 20:57:33,0,Carmen Ludoteca_xa_2,Deskey,1,2
03/10/2022 23:08:58,0,IbaiB,albertokb24,1,2
04/10/2022 20:43:22,0,Deskey,Superma,2,1
04/10/2022 22:19:33,0,danisvh,Blandito,2,0
05/10/2022 23:14:33,0,Rouscs,thePOC,2,0
06/10/2022 11:51:54,0,DianaDi1589,TheDude1312,0,2
06/10/2022 23:31:20,0,Presmanes,2020Rafa,2,1
07/10/2022 17:44:18,0,CristinaHuertas,camares,0,2
09/10/2022 20:36:46,0,Superma,meepleexplorador,2,0
11/10/2022 10:25:31,0,danisvh,Rouscs,2,0
11/10/2022 22:30:10,0,DianaDi1589,Blandito,0,2
11/10/2022 23:33:49,0,Presmanes,albertokb24,2,1
12/10/2022 13:14:04,0,meepleexplorador,Carmen Ludoteca_xa_2,2,1
12/10/2022 22:35:30,0,camares,TheDude1312,2,0
13/10/2022 22:40:14,0,thePOC,Superma,2,0
14/10/2022 18:02:25,0,CristinaHuertas,2020Rafa,1,2
15/10/2022 11:11:38,0,Craisis,Deskey,2,0
16/10/2022 11:47:37,0,Carmen Ludoteca_xa_2,thePOC,0,2
17/10/2022 14:58:25,0,senglar,Presmanes,2,0
17/10/2022 17:41:32,0,IbaiB,senglar,0,2
18/10/2022 12:34:44,0,CristinaHuertas,albertokb24,0,2
18/10/2022 20:52:04,0,Deskey,IbaiB,2,0
19/10/2022 18:22:54,0,DianaDi1589,Rouscs,1,2
19/10/2022 21:00:06,0,Superma,danisvh,1,2
20/10/2022 23:42:37,0,meepleexplorador,Craisis,2,1
21/10/2022 17:39:56,0,2020Rafa,camares,0,2
22/10/2022 15:55:30,0,TheDude1312,Blandito,2,0
23/10/2022 11:51:58,0,Craisis,thePOC,0,2
24/10/2022 22:41:05,0,camares,Blandito,2,1
25/10/2022 17:45:50,0,Rouscs,TheDude1312,0,2
25/10/2022 18:27:11,0,CristinaHuertas,senglar,0,2
25/10/2022 22:38:18,0,2020Rafa,albertokb24,0,2
25/10/2022 23:12:27,0,Presmanes,Deskey,2,0
26/10/2022 19:12:48,0,IbaiB,meepleexplorador,2,0
27/10/2022 11:29:42,0,danisvh,Carmen Ludoteca_xa_2,2,0
28/10/2022 09:36:06,0,DianaDi1589,Superma,0,2
02/11/2022 16:30:55,0,Deskey,CristinaHuertas,2,0
02/11/2022 22:31:03,0,Blandito,Rouscs,0,2
02/11/2022 22:43:12,0,danisvh,Craisis,2,0
02/11/2022 22:54:07,0,albertokb24,camares,1,2
03/11/2022 22:34:29,0,IbaiB,thePOC,0,2
04/11/2022 00:00:25,0,meepleexplorador,Presmanes,1,2
06/11/2022 10:31:11,0,senglar,2020Rafa,2,0
06/11/2022 21:25:35,0,Superma,TheDude1312,2,0
07/11/2022 22:21:09,0,Carmen Ludoteca_xa_2,DianaDi1589,0,2
07/11/2022 22:39:22,0,camares,Rouscs,2,0
08/11/2022 21:43:28,0,danisvh,IbaiB,2,0
09/11/2022 12:58:10,0,CristinaHuertas,meepleexplorador,2,1
09/11/2022 23:33:35,0,Presmanes,thePOC,2,1
10/11/2022 15:42:10,0,albertokb24,senglar,0,2
10/11/2022 22:36:15,0,Blandito,Superma,1,2
10/11/2022 22:52:23,0,TheDude1312,Carmen Ludoteca_xa_2,2,1
11/11/2022 18:44:46,0,2020Rafa,Deskey,2,0
11/11/2022 20:14:06,0,Deskey,albertokb24,2,1
12/11/2022 09:41:45,0,Superma,Rouscs,2,0
12/11/2022 10:49:55,0,Craisis,DianaDi1589,2,0
14/11/2022 14:55:01,0,albertokb24,meepleexplorador,2,1
14/11/2022 17:27:56,0,CristinaHuertas,thePOC,0,2
14/11/2022 22:35:32,0,meepleexplorador,2020Rafa,0,2
14/11/2022 22:40:34,0,camares,Superma,2,1
15/11/2022 15:51:41,0,senglar,camares,2,1
15/11/2022 19:19:17,0,senglar,Deskey,2,0
15/11/2022 23:05:09,0,2020Rafa,thePOC,2,1
15/11/2022 23:05:58,0,Presmanes,danisvh,0,2
16/11/2022 22:10:58,0,TheDude1312,IbaiB,1,2
16/11/2022 22:51:18,0,TheDude1312,Craisis,2,0
16/11/2022 23:09:41,0,Carmen Ludoteca_xa_2,Blandito,2,1
17/11/2022 22:12:18,0,Rouscs,Carmen Ludoteca_xa_2,0,2
17/11/2022 22:40:51,0,DianaDi1589,IbaiB,0,2
18/11/2022 12:33:38,0,CristinaHuertas,danisvh,0,2
20/11/2022 23:11:53,0,Craisis,Blandito,1,2
21/11/2022 16:38:01,0,DianaDi1589,Presmanes,0,2
21/11/2022 22:44:16,0,Rouscs,Craisis,0,2
22/11/2022 15:44:53,0,Deskey,camares,1,2
22/11/2022 20:45:43,0,Carmen Ludoteca_xa_2,Superma,0,2
22/11/2022 22:44:06,0,albertokb24,thePOC,2,0
22/11/2022 23:13:18,0,Blandito,IbaiB,0,2
23/11/2022 22:45:29,0,2020Rafa,danisvh,2,1
23/11/2022 23:30:51,0,TheDude1312,Presmanes,2,1
27/11/2022 10:30:27,0,meepleexplorador,senglar,0,2
28/11/2022 17:20:41,0,Rouscs,IbaiB,2,0
28/11/2022 22:26:00,0,albertokb24,danisvh,2,0
29/11/2022 17:00:44,0,TheDude1312,CristinaHuertas,1,2
29/11/2022 17:37:44,0,senglar,thePOC,2,0
29/11/2022 23:53:37,0,Deskey,meepleexplorador,1,2
30/11/2022 22:36:08,0,camares,Carmen Ludoteca_xa_2,2,0
01/12/2022 22:42:08,0,2020Rafa,DianaDi1589,2,0
01/12/2022 23:03:55,0,Blandito,Presmanes,0,2
02/12/2022 08:25:56,0,CristinaHuertas,DianaDi1589,2,0
03/12/2022 12:13:14,0,Craisis,Superma,0,2
05/12/2022 12:45:51,0,albertokb24,DianaDi1589,2,1
05/12/2022 22:58:19,0,2020Rafa,TheDude1312,1,2
07/12/2022 19:22:22,0,danisvh,senglar,0,2
07/12/2022 20:01:24,0,Superma,IbaiB,1,2
08/12/2022 23:03:47,0,Presmanes,Rouscs,2,0
09/12/2022 16:29:18,0,Blandito,CristinaHuertas,0,2
10/12/2022 11:28:55,0,thePOC,Deskey,2,1
10/12/2022 12:16:58,0,Carmen Ludoteca_xa_2,Craisis,0,2
11/12/2022 22:06:17,0,meepleexplorador,camares,0,2
12/12/2022 19:39:47,0,senglar,DianaDi1589,2,0
12/12/2022 20:39:22,0,Deskey,danisvh,1,2
13/12/2022 18:20:14,0,Rouscs,CristinaHuertas,1,2
13/12/2022 23:04:26,0,thePOC,meepleexplorador,2,0
14/12/2022 12:53:12,0,albertokb24,TheDude1312,2,0
14/12/2022 22:35:51,0,Blandito,2020Rafa,0,2
14/12/2022 22:40:06,0,IbaiB,Carmen Ludoteca_xa_2,2,0
14/12/2022 23:19:37,0,Superma,Presmanes,1,2
15/12/2022 22:38:47,0,camares,Craisis,2,0
