timestamp,player1,player2,Nº Jornada,date,time
27/09/2022 21:28:04,Carmen Ludoteca_xa_2,senglar,0,29/09/2022,20:00:00
27/09/2022 23:19:38,meepleexplorador,TheDude1312,0,30/09/2022,12:00:00
28/09/2022 17:01:35,danisvh,Blandito,0,04/10/2022,22:00:00
29/09/2022 17:20:56,Rouscs,thePOC,0,05/10/2022,22:30:00
29/09/2022 20:03:37,senglar,Craisis,0,03/10/2022,19:30:00
30/09/2022 16:38:41,camares,DianaDi1589,0,02/10/2022,22:00:00
01/10/2022 09:26:50,CristinaHuertas,camares,0,07/10/2022,17:00:00
02/10/2022 12:48:42,Deskey,Superma,0,04/10/2022,20:00:00
02/10/2022 23:13:36,Carmen Ludoteca_xa_2,Deskey,0,03/10/2022,20:00:00
03/10/2022 22:51:38,Presmanes,2020Rafa,0,06/10/2022,22:30:00
04/10/2022 08:37:05,thePOC,Superma,0,13/10/2022,22:15:00
04/10/2022 22:27:42,danisvh,Rouscs,0,11/10/2022,10:00:00
05/10/2022 16:58:50,Presmanes,albertokb24,0,11/10/2022,22:30:00
06/10/2022 11:21:50,DianaDi1589,TheDude1312,0,06/10/2022,11:30:00
09/10/2022 19:44:03,Superma,meepleexplorador,0,09/10/2022,20:00:00
11/10/2022 15:08:27,DianaDi1589,Blandito,0,11/10/2022,22:00:00
11/10/2022 16:23:42,camares,TheDude1312,0,12/10/2022,22:00:00
12/10/2022 09:05:32,CristinaHuertas,2020Rafa,0,14/10/2022,17:00:00
12/10/2022 09:11:17,meepleexplorador,Carmen Ludoteca_xa_2,0,12/10/2022,12:00:00
13/10/2022 21:18:28,Superma,danisvh,0,19/10/2022,20:30:00
14/10/2022 18:03:52,CristinaHuertas,albertokb24,0,18/10/2022,12:00:00
15/10/2022 10:27:33,Craisis,Deskey,0,15/10/2022,10:30:00
15/10/2022 13:47:04,IbaiB,senglar,0,17/10/2022,17:15:00
15/10/2022 15:53:37,senglar,Presmanes,0,17/10/2022,14:30:00
15/10/2022 19:09:30,Carmen Ludoteca_xa_2,thePOC,0,16/10/2022,11:00:00
16/10/2022 09:03:38,2020Rafa,camares,0,21/10/2022,17:00:00
17/10/2022 12:07:26,Deskey,IbaiB,0,18/10/2022,20:30:00
18/10/2022 14:48:53,meepleexplorador,Craisis,0,20/10/2022,22:30:00
18/10/2022 17:02:50,DianaDi1589,Rouscs,0,19/10/2022,17:30:00
19/10/2022 23:14:20,2020Rafa,albertokb24,0,25/10/2022,22:00:00
22/10/2022 15:17:32,TheDude1312,Blandito,0,22/10/2022,15:30:00
23/10/2022 10:06:22,Craisis,thePOC,0,23/10/2022,11:00:00
24/10/2022 11:20:49,CristinaHuertas,senglar,0,25/10/2022,18:00:00
24/10/2022 15:48:01,Rouscs,TheDude1312,0,25/10/2022,17:00:00
24/10/2022 17:33:43,camares,Blandito,0,24/10/2022,22:00:00
24/10/2022 17:54:02,Presmanes,Deskey,0,25/10/2022,22:30:00
25/10/2022 16:58:56,danisvh,Carmen Ludoteca_xa_2,0,26/10/2022,21:00:00
25/10/2022 23:49:05,IbaiB,meepleexplorador,0,26/10/2022,18:30:00
26/10/2022 09:43:00,albertokb24,camares,0,02/11/2022,22:00:00
27/10/2022 09:15:23,DianaDi1589,Superma,0,28/10/2022,09:00:00
30/10/2022 17:10:43,danisvh,Craisis,0,02/11/2022,22:00:00
31/10/2022 13:31:06,Blandito,Craisis,0,02/11/2022,22:00:00
31/10/2022 13:33:28,Blandito,Rouscs,0,02/11/2022,22:00:00
31/10/2022 16:27:06,albertokb24,senglar,0,10/11/2022,14:30:00
01/11/2022 14:21:20,Deskey,CristinaHuertas,0,02/11/2022,16:00:00
02/11/2022 09:06:29,meepleexplorador,Presmanes,0,03/11/2022,23:00:00
02/11/2022 11:21:39,IbaiB,thePOC,0,03/11/2022,22:00:00
04/11/2022 08:28:09,Carmen Ludoteca_xa_2,DianaDi1589,0,07/11/2022,20:30:00
05/11/2022 20:50:41,senglar,2020Rafa,0,06/11/2022,10:00:00
06/11/2022 13:29:12,danisvh,IbaiB,0,08/11/2022,21:00:00
06/11/2022 15:59:38,Superma,TheDude1312,0,06/11/2022,21:00:00
06/11/2022 21:34:11,Superma,Blandito,0,07/11/2022,22:00:00
06/11/2022 21:41:56,camares,Rouscs,0,07/11/2022,22:00:00
07/11/2022 22:08:32,Blandito,Superma,0,10/11/2022,22:00:00
07/11/2022 23:14:05,Superma,Rouscs,0,12/11/2022,09:00:00
07/11/2022 23:34:19,Deskey,albertokb24,0,11/11/2022,19:30:00
07/11/2022 23:54:09,Presmanes,thePOC,0,09/11/2022,22:30:00
08/11/2022 13:45:02,camares,Superma,0,14/11/2022,22:00:00
08/11/2022 20:24:41,senglar,Deskey,0,15/11/2022,19:00:00
08/11/2022 20:43:16,CristinaHuertas,meepleexplorador,0,09/11/2022,12:00:00
08/11/2022 21:05:24,2020Rafa,Deskey,0,11/11/2022,18:00:00
09/11/2022 15:39:02,2020Rafa,thePOC,0,15/11/2022,22:00:00
10/11/2022 15:42:48,senglar,camares,0,15/11/2022,15:00:00
10/11/2022 21:12:32,meepleexplorador,2020Rafa,0,14/11/2022,22:00:00
10/11/2022 22:52:11,TheDude1312,Carmen Ludoteca_xa_2,0,10/11/2022,22:00:00
11/11/2022 10:03:13,CristinaHuertas,thePOC,0,14/11/2022,16:00:00
11/11/2022 10:11:09,Craisis,DianaDi1589,0,12/11/2022,10:00:00
11/11/2022 12:18:14,Presmanes,danisvh,0,15/11/2022,22:30:00
14/11/2022 10:58:23,albertokb24,meepleexplorador,0,14/11/2022,14:00:00
14/11/2022 22:37:55,Carmen Ludoteca_xa_2,Blandito,0,16/11/2022,22:00:00
15/11/2022 10:14:28,DianaDi1589,IbaiB,0,17/11/2022,21:30:00
15/11/2022 22:17:09,CristinaHuertas,danisvh,0,18/11/2022,12:00:00
16/11/2022 07:38:28,Rouscs,Carmen Ludoteca_xa_2,0,17/11/2022,21:30:00
16/11/2022 19:40:45,albertokb24,thePOC,0,22/11/2022,22:00:00
16/11/2022 21:17:07,TheDude1312,IbaiB,0,16/11/2022,21:30:00
16/11/2022 21:17:38,TheDude1312,Craisis,0,16/11/2022,22:15:00
20/11/2022 18:41:13,DianaDi1589,Presmanes,0,21/11/2022,16:00:00
20/11/2022 22:08:11,Craisis,Blandito,0,20/11/2022,22:30:00
21/11/2022 07:15:50,Rouscs,Craisis,0,21/11/2022,22:00:00
21/11/2022 10:25:21,albertokb24,danisvh,0,28/11/2022,22:00:00
21/11/2022 16:54:41,Deskey,camares,0,22/11/2022,15:00:00
21/11/2022 17:32:53,Blandito,IbaiB,0,22/11/2022,22:30:00
21/11/2022 22:20:35,2020Rafa,danisvh,0,23/11/2022,22:00:00
21/11/2022 22:28:52,Carmen Ludoteca_xa_2,Superma,0,22/11/2022,20:00:00
23/11/2022 16:29:58,TheDude1312,Presmanes,0,23/11/2022,22:30:00
24/11/2022 17:51:20,CristinaHuertas,DianaDi1589,0,26/11/2022,09:00:00
26/11/2022 18:54:10,Rouscs,IbaiB,0,28/11/2022,17:00:00
27/11/2022 09:34:47,meepleexplorador,senglar,0,27/11/2022,10:00:00
28/11/2022 07:48:50,senglar,thePOC,0,29/11/2022,17:15:00
28/11/2022 15:03:04,2020Rafa,DianaDi1589,0,01/12/2022,22:00:00
28/11/2022 18:50:03,Blandito,Presmanes,0,01/12/2022,22:30:00
28/11/2022 19:31:58,Deskey,meepleexplorador,0,29/11/2022,23:00:00
29/11/2022 12:27:57,camares,Carmen Ludoteca_xa_2,0,30/11/2022,22:00:00
29/11/2022 16:05:11,TheDude1312,CristinaHuertas,0,29/11/2022,16:00:00
01/12/2022 22:56:09,albertokb24,DianaDi1589,0,05/12/2022,12:00:00
03/12/2022 09:42:37,Craisis,Superma,0,03/12/2022,11:30:00
03/12/2022 12:17:30,Superma,IbaiB,0,07/12/2022,19:00:00
05/12/2022 10:53:59,2020Rafa,TheDude1312,0,05/12/2022,22:00:00
05/12/2022 22:30:30,Blandito,CristinaHuertas,0,09/12/2022,16:00:00
05/12/2022 22:53:50,Presmanes,Rouscs,0,08/12/2022,22:30:00
07/12/2022 08:52:03,danisvh,senglar,0,07/12/2022,19:00:00
08/12/2022 11:34:57,Carmen Ludoteca_xa_2,Craisis,0,10/12/2022,11:30:00
08/12/2022 13:11:33,albertokb24,TheDude1312,0,14/12/2022,12:00:00
09/12/2022 10:20:51,thePOC,Deskey,0,10/12/2022,10:30:00
09/12/2022 13:51:06,Blandito,2020Rafa,0,14/12/2022,22:00:00
09/12/2022 16:59:53,Rouscs,CristinaHuertas,0,13/12/2022,17:30:00
10/12/2022 10:38:16,Deskey,danisvh,0,12/12/2022,20:00:00
10/12/2022 20:27:55,Superma,Presmanes,0,14/12/2022,22:30:00
11/12/2022 21:02:31,meepleexplorador,camares,0,11/12/2022,21:30:00
12/12/2022 13:05:09,thePOC,meepleexplorador,0,13/12/2022,22:30:00
12/12/2022 13:13:50,IbaiB,Carmen Ludoteca_xa_2,0,14/12/2022,22:00:00
12/12/2022 14:59:51,senglar,DianaDi1589,0,12/12/2022,19:00:00
13/12/2022 17:39:55,camares,Craisis,0,15/12/2022,22:00:00
