timestamp,Nº Jornada,player1,player2,score1,score2
29/09/2022 22:40:31,0,oscaridis,texe1,2,1
30/09/2022 11:18:38,0,Zokanero,inigomartinez,0,2
01/10/2022 16:45:13,0,JulianoApostata,Manel_m_l,2,1
02/10/2022 21:26:01,0,JulianoApostata,ziamat,0,2
03/10/2022 21:08:35,0,RaKaRoT,oscaridis,0,2
03/10/2022 21:38:36,0,ziamat,texe1,2,1
04/10/2022 19:07:23,0,MadCan,LOKU_ELO,2,1
05/10/2022 11:01:33,0,alesiv,migcrack,0,2
05/10/2022 19:54:47,0,gudul,JulianoApostata,2,1
06/10/2022 18:32:22,0,inigomartinez,Alfamar,1,2
06/10/2022 21:49:49,0,valle13,Carquinyolis,2,1
11/10/2022 13:40:35,0,gudul,Carquinyolis,2,1
11/10/2022 14:52:00,0,IQIUB,Zokanero,1,2
11/10/2022 22:26:26,0,Manel_m_l,estroncio,0,2
12/10/2022 12:41:43,0,LOKU_ELO,inigomartinez,1,2
12/10/2022 22:32:26,0,JulianoApostata,estroncio,1,2
12/10/2022 23:03:16,0,oscaridis,MadCan,1,2
13/10/2022 19:34:00,0,migcrack,Alfamar,1,2
13/10/2022 19:38:57,0,ziamat,RaKaRoT,0,2
13/10/2022 21:47:48,0,inigomartinez,oscaridis,0,2
16/10/2022 11:54:43,0,Manel_m_l,texe1,2,0
17/10/2022 19:12:15,0,LOKU_ELO,migcrack,1,2
17/10/2022 19:51:39,0,IQIUB,alesiv,1,2
17/10/2022 23:01:13,0,estroncio,texe1,1,2
18/10/2022 19:16:13,0,alesiv,valle13,2,1
19/10/2022 16:31:01,0,valle13,Zokanero,0,2
19/10/2022 19:46:38,0,Manel_m_l,RaKaRoT,2,1
19/10/2022 21:34:30,0,MadCan,ziamat,2,0
20/10/2022 18:28:33,0,gudul,Zokanero,0,2
20/10/2022 19:40:36,0,Alfamar,IQIUB,2,1
21/10/2022 19:45:24,0,Carquinyolis,JulianoApostata,1,2
24/10/2022 15:54:04,0,ziamat,inigomartinez,2,0
24/10/2022 22:55:57,0,RaKaRoT,estroncio,2,1
25/10/2022 12:36:17,0,Carquinyolis,Zokanero,1,2
25/10/2022 19:11:52,0,IQIUB,LOKU_ELO,1,2
25/10/2022 19:23:25,0,Manel_m_l,MadCan,0,2
26/10/2022 17:02:47,0,gudul,alesiv,2,0
26/10/2022 20:01:55,0,valle13,Alfamar,2,0
28/10/2022 11:18:37,0,inigomartinez,Manel_m_l,1,2
28/10/2022 22:19:20,0,migcrack,oscaridis,2,0
30/10/2022 22:49:37,0,JulianoApostata,texe1,2,0
01/11/2022 22:26:50,0,LOKU_ELO,valle13,2,0
01/11/2022 22:34:04,0,IQIUB,oscaridis,1,2
02/11/2022 15:38:51,0,ziamat,migcrack,1,2
02/11/2022 17:58:13,0,Alfamar,gudul,2,0
03/11/2022 20:35:35,0,texe1,RaKaRoT,0,2
03/11/2022 20:58:35,0,alesiv,Carquinyolis,1,2
06/11/2022 22:46:00,0,MadCan,estroncio,2,1
07/11/2022 17:09:17,0,estroncio,inigomartinez,2,0
08/11/2022 18:58:54,0,gudul,LOKU_ELO,2,0
08/11/2022 18:59:20,0,ziamat,IQIUB,0,2
09/11/2022 16:12:44,0,inigomartinez,texe1,2,1
09/11/2022 22:24:07,0,valle13,oscaridis,2,0
09/11/2022 22:29:00,0,texe1,MadCan,0,2
09/11/2022 22:44:06,0,RaKaRoT,inigomartinez,0,2
11/11/2022 15:22:50,0,migcrack,Manel_m_l,2,0
11/11/2022 19:03:39,0,Carquinyolis,Alfamar,2,0
12/11/2022 12:07:35,0,Zokanero,JulianoApostata,0,2
12/11/2022 17:00:43,0,LOKU_ELO,Carquinyolis,1,2
13/11/2022 11:38:51,0,JulianoApostata,RaKaRoT,0,2
14/11/2022 22:36:26,0,estroncio,migcrack,2,0
15/11/2022 20:53:35,0,gudul,ziamat,2,1
15/11/2022 21:05:30,0,MadCan,RaKaRoT,2,0
16/11/2022 18:10:20,0,alesiv,Alfamar,2,1
16/11/2022 18:29:39,0,Zokanero,alesiv,2,0
16/11/2022 20:07:09,0,valle13,ziamat,2,0
16/11/2022 22:19:20,0,Manel_m_l,IQIUB,2,0
16/11/2022 22:29:41,0,gudul,oscaridis,0,2
17/11/2022 22:27:52,0,migcrack,texe1,0,2
17/11/2022 22:48:32,0,estroncio,IQIUB,2,1
17/11/2022 22:58:59,0,Carquinyolis,oscaridis,1,2
21/11/2022 17:35:00,0,alesiv,JulianoApostata,2,1
21/11/2022 20:37:44,0,Zokanero,LOKU_ELO,2,1
22/11/2022 11:01:42,0,Carquinyolis,ziamat,2,0
22/11/2022 16:21:56,0,gudul,Manel_m_l,0,2
22/11/2022 17:23:31,0,Manel_m_l,valle13,0,2
22/11/2022 19:02:27,0,LOKU_ELO,alesiv,0,2
22/11/2022 21:49:01,0,RaKaRoT,migcrack,1,2
22/11/2022 22:33:10,0,JulianoApostata,MadCan,2,0
23/11/2022 17:45:40,0,Alfamar,Zokanero,0,2
24/11/2022 20:37:06,0,inigomartinez,MadCan,0,2
24/11/2022 23:05:03,0,texe1,IQIUB,1,2
27/11/2022 11:33:15,0,Zokanero,oscaridis,2,0
27/11/2022 12:06:22,0,Alfamar,JulianoApostata,1,2
27/11/2022 12:20:23,0,migcrack,MadCan,0,2
27/11/2022 22:58:38,0,estroncio,valle13,2,1
29/11/2022 17:29:09,0,Zokanero,ziamat,2,1
29/11/2022 21:32:53,0,RaKaRoT,IQIUB,2,0
30/11/2022 20:07:45,0,Carquinyolis,Manel_m_l,2,0
01/12/2022 22:14:32,0,texe1,valle13,1,2
01/12/2022 22:38:49,0,estroncio,gudul,0,2
04/12/2022 12:55:01,0,Alfamar,LOKU_ELO,2,1
05/12/2022 22:53:42,0,Carquinyolis,estroncio,0,2
06/12/2022 20:36:25,0,inigomartinez,migcrack,2,1
07/12/2022 14:34:09,0,IQIUB,inigomartinez,0,2
07/12/2022 20:57:45,0,LOKU_ELO,JulianoApostata,0,2
08/12/2022 12:49:42,0,valle13,RaKaRoT,2,1
09/12/2022 18:22:49,0,alesiv,oscaridis,0,2
09/12/2022 20:31:38,0,oscaridis,Alfamar,0,2
10/12/2022 18:02:06,0,Zokanero,Manel_m_l,2,0
11/12/2022 22:56:24,0,texe1,gudul,0,2
12/12/2022 22:44:05,0,MadCan,IQIUB,1,2
13/12/2022 13:22:11,0,RaKaRoT,gudul,1,2
13/12/2022 20:30:16,0,JulianoApostata,migcrack,0,2
13/12/2022 22:13:31,0,MadCan,valle13,2,1
14/12/2022 20:02:56,0,texe1,Carquinyolis,2,0
14/12/2022 21:15:56,0,JulianoApostata,inigomartinez,2,0
15/12/2022 18:01:40,0,alesiv,Manel_m_l,0,2
15/12/2022 22:54:25,0,Zokanero,estroncio,0,2
16/12/2022 17:46:32,0,ziamat,alesiv,2,0
16/12/2022 20:21:41,0,oscaridis,LOKU_ELO,2,0
18/12/2022 12:35:26,0,Alfamar,ziamat,1,2
