timestamp,player1,player2,Nº Jornada,date,time
20/09/2022 21:48:59,IQIUB,valle13,0,22/09/2022,22:30:00
22/09/2022 10:25:51,Manel_m_l,LOKU_ELO,0,23/09/2022,17:00:00
22/09/2022 11:39:47,ziamat,Manel_m_l,0,23/09/2022,15:00:00
24/09/2022 21:43:17,valle13,JulianoApostata,0,25/09/2022,22:30:00
25/09/2022 10:25:13,Alfamar,MadCan,0,26/09/2022,20:00:00
25/09/2022 11:05:01,oscaridis,Manel_m_l,0,25/09/2022,11:30:00
25/09/2022 16:05:52,inigomartinez,alesiv,0,26/09/2022,17:00:00
25/09/2022 17:13:14,MadCan,Zokanero,0,25/09/2022,20:00:00
25/09/2022 20:20:21,migcrack,Zokanero,0,26/09/2022,13:30:00
26/09/2022 13:02:56,LOKU_ELO,RaKaRoT,0,28/09/2022,18:30:00
26/09/2022 14:48:33,ziamat,estroncio,0,27/09/2022,17:00:00
27/09/2022 13:43:09,oscaridis,texe1,0,29/09/2022,22:00:00
27/09/2022 14:51:41,IQIUB,Carquinyolis,0,29/09/2022,20:00:00
27/09/2022 18:35:17,valle13,gudul,0,28/09/2022,20:00:00
30/09/2022 10:40:56,Zokanero,inigomartinez,0,30/09/2022,10:40:00
30/09/2022 22:42:39,RaKaRoT,oscaridis,0,03/10/2022,20:30:00
01/10/2022 15:59:40,JulianoApostata,Manel_m_l,0,01/10/2022,16:05:00
02/10/2022 17:34:11,JulianoApostata,ziamat,0,02/10/2022,21:00:00
03/10/2022 19:40:01,ziamat,texe1,0,03/10/2022,21:00:00
03/10/2022 21:42:14,MadCan,LOKU_ELO,0,04/10/2022,18:30:00
04/10/2022 18:26:16,gudul,JulianoApostata,0,05/10/2022,18:30:00
05/10/2022 10:34:47,alesiv,migcrack,0,05/10/2022,10:30:00
05/10/2022 21:44:58,valle13,Carquinyolis,0,06/10/2022,22:30:00
06/10/2022 14:43:05,inigomartinez,Alfamar,0,06/10/2022,17:00:00
09/10/2022 09:02:10,migcrack,Alfamar,0,13/10/2022,18:30:00
10/10/2022 15:45:29,gudul,Carquinyolis,0,11/10/2022,13:00:00
10/10/2022 20:39:26,oscaridis,MadCan,0,12/10/2022,22:00:00
11/10/2022 11:23:03,IQIUB,Zokanero,0,11/10/2022,14:00:00
11/10/2022 13:23:18,Manel_m_l,estroncio,0,11/10/2022,22:30:00
11/10/2022 17:35:17,JulianoApostata,estroncio,0,12/10/2022,22:00:00
11/10/2022 19:05:03,LOKU_ELO,migcrack,0,17/10/2022,18:30:00
12/10/2022 10:57:33,LOKU_ELO,inigomartinez,0,12/10/2022,12:00:00
13/10/2022 09:29:55,ziamat,RaKaRoT,0,13/10/2022,19:00:00
13/10/2022 21:06:37,inigomartinez,oscaridis,0,13/10/2022,21:15:00
16/10/2022 11:17:06,Manel_m_l,texe1,0,16/10/2022,11:30:00
16/10/2022 16:53:16,estroncio,texe1,0,17/10/2022,22:00:00
16/10/2022 22:38:13,IQIUB,alesiv,0,17/10/2022,19:00:00
17/10/2022 22:30:26,alesiv,valle13,0,18/10/2022,17:15:00
17/10/2022 23:04:15,Alfamar,IQIUB,0,20/10/2022,18:30:00
18/10/2022 11:36:08,gudul,Zokanero,0,20/10/2022,18:00:00
18/10/2022 13:06:36,Manel_m_l,RaKaRoT,0,19/10/2022,19:30:00
18/10/2022 16:23:48,MadCan,ziamat,0,19/10/2022,21:00:00
19/10/2022 09:46:33,valle13,Zokanero,0,19/10/2022,16:00:00
20/10/2022 21:28:47,Carquinyolis,JulianoApostata,0,21/10/2022,18:00:00
21/10/2022 19:10:24,IQIUB,LOKU_ELO,0,25/10/2022,18:30:00
22/10/2022 11:54:14,ziamat,inigomartinez,0,24/10/2022,17:00:00
23/10/2022 10:34:02,RaKaRoT,estroncio,0,24/10/2022,22:00:00
23/10/2022 23:52:03,Carquinyolis,Zokanero,0,25/10/2022,11:30:00
24/10/2022 21:52:42,valle13,Alfamar,0,26/10/2022,19:30:00
25/10/2022 09:10:14,Manel_m_l,MadCan,0,25/10/2022,19:00:00
26/10/2022 10:52:37,gudul,alesiv,0,26/10/2022,16:30:00
26/10/2022 11:48:55,migcrack,oscaridis,0,28/10/2022,22:00:00
26/10/2022 12:58:17,inigomartinez,Manel_m_l,0,28/10/2022,10:30:00
27/10/2022 16:44:23,MadCan,estroncio,0,06/11/2022,22:00:00
29/10/2022 13:24:00,JulianoApostata,texe1,0,30/10/2022,22:00:00
30/10/2022 17:01:27,Alfamar,gudul,0,02/11/2022,17:30:00
30/10/2022 22:34:10,IQIUB,oscaridis,0,01/11/2022,22:00:00
31/10/2022 19:41:01,LOKU_ELO,valle13,0,01/11/2022,22:00:00
01/11/2022 16:36:44,ziamat,migcrack,0,02/11/2022,15:00:00
02/11/2022 13:13:58,RaKaRoT,texe1,0,03/11/2022,20:00:00
02/11/2022 13:20:15,texe1,RaKaRoT,0,03/11/2022,20:00:00
03/11/2022 12:05:27,alesiv,Carquinyolis,0,03/11/2022,20:30:00
06/11/2022 22:44:17,gudul,LOKU_ELO,0,08/11/2022,18:30:00
07/11/2022 10:54:53,estroncio,inigomartinez,0,07/11/2022,16:30:00
07/11/2022 13:43:24,texe1,MadCan,0,09/11/2022,22:00:00
07/11/2022 14:02:07,inigomartinez,texe1,0,09/11/2022,15:30:00
08/11/2022 00:29:28,Carquinyolis,Alfamar,0,11/11/2022,18:30:00
08/11/2022 09:56:26,ziamat,IQIUB,0,08/11/2022,18:30:00
08/11/2022 12:52:10,RaKaRoT,inigomartinez,0,09/11/2022,22:00:00
08/11/2022 13:33:00,estroncio,migcrack,0,14/11/2022,22:00:00
08/11/2022 17:23:36,estroncio,IQIUB,0,17/11/2022,22:00:00
09/11/2022 21:29:51,migcrack,Manel_m_l,0,11/11/2022,15:00:00
09/11/2022 21:39:09,valle13,oscaridis,0,09/11/2022,22:00:00
11/11/2022 19:29:52,JulianoApostata,RaKaRoT,0,13/11/2022,11:00:00
11/11/2022 19:47:53,LOKU_ELO,Carquinyolis,0,12/11/2022,16:00:00
12/11/2022 11:11:49,Zokanero,JulianoApostata,0,12/11/2022,11:30:00
13/11/2022 12:25:16,migcrack,texe1,0,17/11/2022,22:00:00
13/11/2022 22:14:53,gudul,oscaridis,0,16/11/2022,22:00:00
14/11/2022 11:54:21,valle13,ziamat,0,16/11/2022,20:30:00
14/11/2022 16:04:46,Carquinyolis,oscaridis,0,17/11/2022,22:15:00
14/11/2022 18:06:57,gudul,ziamat,0,15/11/2022,20:00:00
14/11/2022 21:20:18,alesiv,Alfamar,0,16/11/2022,16:30:00
14/11/2022 21:48:26,Zokanero,alesiv,0,16/11/2022,17:30:00
15/11/2022 06:09:13,MadCan,RaKaRoT,0,15/11/2022,20:30:00
19/11/2022 21:19:26,Alfamar,Zokanero,0,23/11/2022,17:15:00
20/11/2022 10:28:58,RaKaRoT,migcrack,0,22/11/2022,21:00:00
20/11/2022 22:33:48,JulianoApostata,MadCan,0,22/11/2022,22:00:00
20/11/2022 23:34:01,Zokanero,LOKU_ELO,0,21/11/2022,19:45:00
21/11/2022 12:24:33,Zokanero,oscaridis,0,24/11/2022,22:00:00
21/11/2022 13:06:13,texe1,IQIUB,0,24/11/2022,22:30:00
21/11/2022 15:35:18,alesiv,JulianoApostata,0,21/11/2022,16:30:00
21/11/2022 16:54:06,Manel_m_l,valle13,0,22/11/2022,17:00:00
21/11/2022 20:44:38,Carquinyolis,ziamat,0,22/11/2022,10:30:00
22/11/2022 16:01:49,LOKU_ELO,alesiv,0,22/11/2022,18:30:00
22/11/2022 16:03:52,gudul,Manel_m_l,0,22/11/2022,16:00:00
22/11/2022 21:34:29,inigomartinez,MadCan,0,24/11/2022,20:00:00
24/11/2022 15:52:07,estroncio,valle13,0,27/11/2022,22:00:00
24/11/2022 16:59:41,Manel_m_l,IQIUB,0,16/11/2022,22:00:00
25/11/2022 11:32:21,migcrack,MadCan,0,27/11/2022,12:00:00
26/11/2022 14:30:59,Alfamar,JulianoApostata,0,27/11/2022,11:00:00
28/11/2022 09:30:12,Carquinyolis,Manel_m_l,0,30/11/2022,19:30:00
28/11/2022 13:54:55,estroncio,gudul,0,01/12/2022,22:00:00
28/11/2022 15:48:10,RaKaRoT,IQIUB,0,29/11/2022,21:00:00
29/11/2022 09:08:52,Zokanero,ziamat,0,29/11/2022,16:30:00
29/11/2022 13:31:04,texe1,valle13,0,01/12/2022,21:30:00
29/11/2022 18:34:54,texe1,gudul,0,11/12/2022,22:30:00
03/12/2022 00:54:06,Carquinyolis,estroncio,0,05/12/2022,22:00:00
03/12/2022 23:41:34,Alfamar,LOKU_ELO,0,04/12/2022,12:00:00
06/12/2022 15:37:42,inigomartinez,migcrack,0,06/12/2022,20:00:00
06/12/2022 20:22:33,LOKU_ELO,JulianoApostata,0,07/12/2022,20:30:00
07/12/2022 13:55:30,IQIUB,inigomartinez,0,07/12/2022,14:00:00
07/12/2022 20:25:19,MadCan,IQIUB,0,12/12/2022,22:00:00
07/12/2022 20:26:18,MadCan,valle13,0,13/12/2022,21:30:00
07/12/2022 20:30:02,oscaridis,Alfamar,0,09/12/2022,20:00:00
07/12/2022 21:23:45,valle13,RaKaRoT,0,08/12/2022,20:30:00
08/12/2022 22:23:25,alesiv,oscaridis,0,09/12/2022,18:00:00
09/12/2022 20:37:02,Zokanero,Manel_m_l,0,10/12/2022,17:30:00
11/12/2022 21:55:22,JulianoApostata,migcrack,0,13/12/2022,20:00:00
12/12/2022 14:36:28,RaKaRoT,gudul,0,13/12/2022,12:30:00
12/12/2022 15:10:23,Zokanero,estroncio,0,15/12/2022,22:00:00
12/12/2022 15:24:41,JulianoApostata,inigomartinez,0,14/12/2022,21:00:00
12/12/2022 19:23:07,texe1,Carquinyolis,0,14/12/2022,19:30:00
14/12/2022 21:48:32,oscaridis,LOKU_ELO,0,16/12/2022,20:00:00
15/12/2022 14:34:22,alesiv,Manel_m_l,0,15/12/2022,17:30:00
16/12/2022 16:28:22,ziamat,alesiv,0,16/12/2022,17:15:00
16/12/2022 16:36:32,Alfamar,ziamat,0,18/12/2022,11:30:00
