timestamp,Nº Jornada,player1,player2,score1,score2
06/12/2022 21:43:19,0,FEIFER90,casumlolla,2,1
07/12/2022 18:38:34,0,Rader,phmv,0,2
07/12/2022 23:00:46,0,emazonitu,Elige Juego,2,1
08/12/2022 23:18:00,0,Pescatore,Fer_Nandet,1,2
09/12/2022 13:03:05,0,Rader,Fer_Nandet,2,0
09/12/2022 19:22:07,0,charoling,phmv,2,1
10/12/2022 20:36:52,0,phmv,Imanolea,2,0
11/12/2022 11:42:28,0,ChicaPop,Rolente,0,2
11/12/2022 21:21:49,0,Turkino1,FEIFER90,0,2
12/12/2022 14:44:18,0,Rader,saizechezarreta,2,1
12/12/2022 20:57:54,0,Srta Meeple,canica81,2,0
13/12/2022 18:07:23,0,Pescatore,saizechezarreta,2,1
13/12/2022 22:39:24,0,emazonitu,Fisiquito88,0,2
15/12/2022 21:29:40,0,Imanolea,Fer_Nandet,2,0
15/12/2022 22:09:53,0,dgsenande,Pescatore,0,2
16/12/2022 22:54:56,0,casumlolla,Rolente,0,2
18/12/2022 11:04:59,0,Elige Juego,ChicaPop,0,2
