timestamp,player1,player2,Nº Jornada,date,time
08/11/2022 08:36:21,Lady Pendeja,Felipelpm,0,27/10/2022,18:30:00
08/11/2022 09:28:00,Ardacho,abonnin84,0,13/11/2022,22:30:00
08/11/2022 09:45:28,Felipelpm,Pandemias86,0,10/11/2022,22:00:00
08/11/2022 12:52:44,DARVID1000,Jsoutinho,0,09/11/2022,22:00:00
08/11/2022 18:19:26,Whatapo John,Elviernestocajugar,0,08/11/2022,17:15:00
09/11/2022 15:18:30,Pablo Ludens,Douglasgti,0,09/11/2022,22:00:00
09/11/2022 17:57:07,Nashgot,rocimunoz,0,09/11/2022,22:30:00
09/11/2022 22:54:50,Lady Pendeja,cesarhf73,0,10/11/2022,22:15:00
10/11/2022 10:56:47,Ardacho,jfmutis,0,13/11/2022,11:00:00
10/11/2022 12:22:37,jfmutis,Whatapo John,0,14/11/2022,18:00:00
11/11/2022 08:42:50,Nashgot,Lady Pendeja,0,06/11/2022,21:40:00
11/11/2022 16:13:24,Pandemias86,cesarhf73,0,15/11/2022,22:45:00
13/11/2022 01:15:20,rocimunoz,Elviernestocajugar,0,13/11/2022,22:30:00
14/11/2022 10:35:00,Whatapo John,abonnin84,0,30/11/2022,16:30:00
14/11/2022 12:22:31,Pablo Ludens,DARVID1000,0,14/11/2022,23:00:00
14/11/2022 14:29:52,Douglasgti,Felipelpm,0,15/11/2022,20:30:00
14/11/2022 17:36:22,Jsoutinho,Miguel Eiffel,0,15/11/2022,21:00:00
15/11/2022 18:39:35,Ardacho,Algueroth,0,15/11/2022,21:45:00
16/11/2022 00:30:45,rocimunoz,Lady Pendeja,0,16/11/2022,22:30:00
16/11/2022 12:20:58,Whatapo John,Algueroth,0,22/11/2022,19:30:00
16/11/2022 21:57:52,cesarhf73,Douglasgti,0,18/11/2022,22:15:00
16/11/2022 22:16:38,Elviernestocajugar,Nashgot,0,16/11/2022,22:30:00
18/11/2022 14:44:58,Lady Pendeja,Pandemias86,0,22/11/2022,22:00:00
19/11/2022 22:01:20,Douglasgti,Pandemias86,0,21/11/2022,09:20:00
21/11/2022 17:58:14,DARVID1000,Felipelpm,0,21/11/2022,21:30:00
21/11/2022 23:01:59,cesarhf73,DARVID1000,0,22/11/2022,22:15:00
22/11/2022 11:58:11,Pablo Ludens,Miguel Eiffel,0,22/11/2022,22:00:00
22/11/2022 17:22:09,Felipelpm,Miguel Eiffel,0,22/11/2022,20:30:00
23/11/2022 16:04:59,jfmutis,rocimunoz,0,24/11/2022,22:30:00
23/11/2022 16:17:41,Elviernestocajugar,Lady Pendeja,0,23/11/2022,23:00:00
24/11/2022 19:47:14,Ardacho,Jsoutinho,0,25/11/2022,22:00:00
25/11/2022 17:51:43,Nashgot,abonnin84,0,23/11/2022,12:25:00
25/11/2022 19:10:42,Jsoutinho,byk,0,26/11/2022,11:30:00
25/11/2022 19:43:22,byk,Algueroth,0,26/11/2022,10:00:00
27/11/2022 10:30:55,Pablo Ludens,byk,0,27/11/2022,11:00:00
27/11/2022 21:16:33,Felipelpm,byk,0,28/11/2022,19:00:00
27/11/2022 22:49:02,cesarhf73,Miguel Eiffel,0,30/11/2022,22:15:00
27/11/2022 22:51:35,Lady Pendeja,Douglasgti,0,01/12/2022,21:30:00
28/11/2022 09:23:14,DARVID1000,Pandemias86,0,01/12/2022,22:50:00
28/11/2022 14:08:44,Nashgot,jfmutis,0,30/11/2022,21:00:00
28/11/2022 19:50:58,Whatapo John,Jsoutinho,0,01/12/2022,18:00:00
29/11/2022 19:46:30,Pablo Ludens,Ardacho,0,29/11/2022,22:00:00
01/12/2022 09:30:15,Elviernestocajugar,jfmutis,0,01/12/2022,23:00:00
01/12/2022 23:46:31,Douglasgti,DARVID1000,0,06/12/2022,22:00:00
02/12/2022 00:48:17,rocimunoz,abonnin84,0,04/12/2022,22:30:00
05/12/2022 09:33:57,Felipelpm,Ardacho,0,06/12/2022,17:00:00
05/12/2022 23:11:39,Whatapo John,Pablo Ludens,0,06/12/2022,12:00:00
06/12/2022 10:10:04,abonnin84,Elviernestocajugar,0,06/12/2022,10:15:00
06/12/2022 17:55:30,byk,cesarhf73,0,07/12/2022,17:30:00
06/12/2022 23:46:22,Lady Pendeja,DARVID1000,0,14/12/2022,22:00:00
07/12/2022 13:05:49,Felipelpm,Whatapo John,0,12/12/2022,18:00:00
07/12/2022 18:32:06,Pandemias86,Miguel Eiffel,0,07/12/2022,22:00:00
07/12/2022 21:23:16,Algueroth,rocimunoz,0,08/12/2022,22:30:00
08/12/2022 09:33:05,jfmutis,Lady Pendeja,0,08/12/2022,11:00:00
08/12/2022 17:40:20,Nashgot,Algueroth,0,04/12/2022,21:45:00
10/12/2022 17:26:24,abonnin84,jfmutis,0,14/12/2022,22:30:00
10/12/2022 22:23:36,Nashgot,Jsoutinho,0,12/12/2022,20:00:00
11/12/2022 18:11:29,Elviernestocajugar,Algueroth,0,12/12/2022,22:30:00
12/12/2022 00:09:55,Miguel Eiffel,Douglasgti,0,14/12/2022,23:02:00
13/12/2022 21:56:04,Nashgot,Pablo Ludens,0,13/12/2022,22:00:00
14/12/2022 19:52:59,Pandemias86,byk,0,15/12/2022,22:00:00
16/12/2022 08:30:54,cesarhf73,Ardacho,0,14/12/2022,21:38:00
16/12/2022 21:59:54,rocimunoz,Jsoutinho,0,18/12/2022,21:00:00
