timestamp,Nº Jornada,player1,player2,score1,score2
07/12/2022 19:06:23,0,byk,cesarhf73,1,2
07/12/2022 22:29:33,0,Pandemias86,Miguel Eiffel,2,0
08/12/2022 11:40:30,0,jfmutis,Lady Pendeja,2,1
08/12/2022 23:23:29,0,Algueroth,rocimunoz,0,2
12/12/2022 18:30:40,0,Felipelpm,Whatapo John,0,2
12/12/2022 23:19:28,0,Elviernestocajugar,Algueroth,2,0
13/12/2022 10:17:11,0,Nashgot,Jsoutinho,2,0
14/12/2022 22:04:57,0,cesarhf73,Ardacho,1,2
14/12/2022 22:38:26,0,Lady Pendeja,DARVID1000,0,2
15/12/2022 00:03:43,0,Miguel Eiffel,Douglasgti,2,1
15/12/2022 08:00:08,0,abonnin84,jfmutis,2,1
15/12/2022 23:22:40,0,Pandemias86,byk,1,2
16/12/2022 08:33:12,0,Nashgot,Pablo Ludens,2,0
19/12/2022 07:06:49,0,rocimunoz,Jsoutinho,1,2
